index,label,pred,pca_0,pca_1,tsne_0,tsne_1
5119,2,2,26.00206,11.553851,-25.388414,33.170467
5120,2,2,27.063128,18.001757,-25.88619,32.924053
5121,7,7,-32.740166,-4.5323997,-5.8079696,-62.662163
5122,7,7,-19.11502,-15.885786,-3.794231,-67.9811
5123,4,4,-1.7574402,48.7559,-60.33234,-10.222427
5124,0,0,92.90004,-26.591125,44.330654,49.193172
5125,2,2,51.936188,23.011066,-28.816713,31.441212
5126,4,4,-5.6061554,52.766205,-65.02168,-11.191988
5127,2,2,15.231731,3.3640995,-12.685323,19.497976
5128,1,1,-42.70496,5.9534388,-58.90359,45.947952
5129,8,8,-16.765272,-27.374805,-4.0930896,-11.975909
5130,9,9,-29.521204,9.520354,-23.2285,-38.15034
5131,6,6,14.725939,17.99466,12.66838,55.607338
5132,1,1,-35.71309,2.985522,-53.05508,57.335728
5133,0,0,88.12877,-45.18968,41.04355,47.65617
5134,5,5,3.2429473,22.46816,32.09404,-54.56872
5135,9,9,-17.99727,18.47053,-28.71834,-60.96841
5136,6,6,53.64637,25.666647,18.02829,67.042206
5137,9,9,-36.274265,-1.350804,-21.542818,-34.42369
5138,8,8,-22.73492,-35.88784,4.9114065,-2.0013137
5139,0,0,86.08762,-41.66418,46.374767,46.530663
5140,3,5,27.597376,37.498283,-4.4837193,40.18754
5141,0,0,72.2595,-36.07489,42.06748,49.252842
5142,8,8,-8.559914,-41.022766,6.4915586,-1.8974304
5143,3,3,32.00298,-7.888017,19.17745,37.17278
5144,9,9,-37.53576,2.0952318,-19.23169,-36.338535
5145,6,6,36.816086,34.15335,19.115025,67.761284
5146,3,3,-21.01048,-39.330303,80.68861,1.2524691
5147,0,0,65.96904,-44.411865,45.685925,49.997105
5148,1,1,-41.9706,4.738974,-63.910515,45.778107
5149,2,2,38.47823,-17.906569,7.4997406,28.69098
5150,3,3,-0.5440322,-60.985188,78.74121,-2.0418782
5151,4,4,-9.5237465,16.113186,-53.713615,-29.953505
5152,5,5,15.579971,-52.891216,42.0635,-34.80584
5153,6,6,72.87597,71.29678,3.5253758,83.78774
5154,7,7,-19.999718,-9.301289,10.806173,-50.315907
5155,0,0,52.45799,23.875832,45.36484,59.267185
5156,1,1,-48.63791,3.7713182,-61.134407,36.66481
5157,2,2,17.522408,-42.023743,8.52933,23.126343
5158,3,3,11.123833,-70.67994,72.48999,2.256136
5159,4,4,-18.134958,6.5640388,-21.704071,-23.492825
5160,5,5,-3.6738493,-43.36209,46.6081,-39.880665
5161,6,6,51.253242,86.456215,5.957366,78.8676
5162,7,7,-22.03988,-0.801228,-0.8491095,-50.034897
5163,8,8,-1.0592492,-3.350375,-1.3129289,-6.4770265
5164,9,9,-18.886978,-5.5754128,-20.391535,-44.624878
5165,0,5,28.304758,-13.717707,39.90945,58.219444
5166,1,1,-33.47147,2.2994046,-44.51303,53.404316
5167,2,2,56.156414,-25.88909,11.1050415,28.954788
5168,3,3,-7.5733967,-50.95826,79.319305,-1.8778877
5169,4,4,-12.417925,13.156238,-53.154827,-28.561972
5170,5,5,-3.2466714,-19.0252,34.291477,-46.913723
5171,6,6,34.28982,60.6976,3.1634953,74.42684
5172,7,7,-11.689155,-1.1021309,-2.9571924,-54.439793
5173,8,8,-2.3026488,13.8793545,-0.48101205,-5.052013
5174,5,5,-20.058336,-27.515001,44.699966,-40.657974
5175,4,4,-22.537172,16.428066,-53.967712,-26.21566
5176,8,8,-5.07071,16.560865,-1.0660726,-22.029594
5177,7,7,1.6897421,-15.738861,-9.39146,-65.37006
5178,4,4,-20.086021,20.543161,-54.579216,-25.363523
5179,7,7,0.5122088,-8.6245,9.585748,-79.29256
5180,7,7,-15.401972,-5.7828555,-2.7626274,-52.61743
5181,3,3,-33.02021,-47.643726,64.93885,-11.856619
5182,9,9,-35.88482,-1.3209825,-21.150734,-39.774483
5183,8,8,-14.320444,10.472888,-0.41240796,-21.728298
5184,8,8,-19.880545,2.372281,0.025189191,-21.132734
5185,3,3,-15.631251,-45.50739,65.001755,-7.505453
5186,1,1,-46.741558,3.3280602,-62.067245,35.527737
5187,5,5,1.0721684,-34.598454,49.998817,-27.557966
5188,8,8,-16.973234,-6.417294,-0.5974216,-20.189833
5189,2,2,55.39116,-38.279015,10.839534,28.289541
5190,7,7,-19.10265,-3.375753,10.015337,-49.802166
5191,4,4,42.692303,34.795616,-71.07578,-20.627455
5192,2,2,-0.166563,-2.5585492,3.3985853,21.841295
5193,1,1,-35.673767,4.617664,-47.182762,38.753548
5194,5,5,-21.1761,-12.256313,39.79681,-44.022125
5195,4,4,23.119787,44.14587,-69.229164,-17.029852
5196,5,5,-11.133985,-39.47867,46.21947,-41.602375
5197,5,5,-11.145171,-40.038853,45.77278,-39.718426
5198,8,8,-22.2617,2.4396503,-1.2728268,-20.435787
5199,6,6,30.63191,46.36506,4.5990686,71.904205
5200,4,4,-25.112734,13.554349,-46.572582,-27.179544
5201,4,9,54.209816,37.627445,-55.80081,-52.496704
5202,4,4,8.569426,46.0273,-68.641525,-19.467897
5203,1,1,-44.211475,-1.2873225,-50.93815,22.860882
5204,8,8,-21.69623,9.65346,9.770206,-12.994888
5205,7,7,-17.107439,-1.3366547,11.969987,-47.59128
5206,5,5,21.284641,-25.546694,47.147987,-19.416082
5207,5,5,-2.7813852,-28.569426,44.62699,-39.51183
5208,1,1,-44.472908,8.769613,-65.821236,40.252655
5209,8,8,2.7973058,12.501789,-1.9004899,-5.5628157
5210,9,9,-9.686782,-3.5939665,-27.389793,-43.98317
5211,1,1,-44.853485,2.2656136,-51.02299,36.531677
5212,3,3,-28.641047,-43.65201,81.90523,-7.5745325
5213,6,6,20.044186,51.611183,0.8060292,69.350685
5214,3,3,-25.858368,-31.386965,77.42303,-12.685902
5215,3,3,-30.348684,-27.99136,63.85118,-10.9708185
5216,2,2,30.557522,-3.2350752,7.9305177,29.251883
5217,2,2,-0.7669575,-34.02674,8.732757,16.356426
5218,6,6,62.032852,71.94188,6.1576524,78.9602
5219,9,9,-23.962124,-0.1419246,-21.600044,-42.84982
5220,9,9,-14.3412075,3.1679215,-31.625721,-41.712196
5221,6,6,76.10018,64.439766,5.6407547,84.02974
5222,5,5,-11.708014,-25.876852,44.24947,-45.69618
5223,5,5,-11.429341,-22.518238,42.285835,-45.625175
5224,3,3,-11.072896,-44.225338,80.02816,-1.0092279
5225,3,3,-20.621386,-22.965788,83.35699,-6.1591864
5226,8,8,-9.4000435,11.98426,-0.8741451,-6.9308686
5227,1,1,-49.86285,4.187659,-67.5056,40.21297
5228,6,6,10.740998,26.834276,1.054243,66.18502
5229,5,5,-17.965242,-45.594288,38.59542,-32.775658
5230,6,6,25.355518,62.42833,-0.90504396,74.592316
5231,8,8,-23.900608,-7.621559,-1.1188674,-20.790274
5232,1,1,-40.63498,4.606645,-59.27776,40.132393
5233,9,9,-21.958914,0.9275903,-26.72143,-47.869366
5234,7,7,-32.62624,-3.0842519,2.6157598,-50.60258
5235,6,6,52.425472,79.30521,6.1939354,77.60415
5236,8,8,-27.68808,-0.48237124,0.8957586,-21.005196
5237,3,3,-16.255625,-26.824068,83.39161,-6.219784
5238,7,7,-13.690238,-8.148907,8.450903,-50.47209
5239,4,4,-22.108055,6.2183957,-46.983612,-28.28988
5240,7,7,-25.6731,4.067515,-2.474531,-50.017418
5241,0,0,85.95177,-16.45793,51.18831,48.195263
5242,9,9,-31.665564,-7.0324974,-21.866287,-43.500675
5243,0,0,58.90058,21.505629,45.659462,59.260406
5244,0,0,73.800186,27.541744,52.39343,58.349567
5245,3,3,-32.754852,-26.484974,78.73019,-11.382244
5246,7,7,-21.68385,3.1283543,8.125754,-41.254215
5247,9,9,-29.939236,-2.1081483,-18.414669,-37.552143
5248,3,3,-8.141131,-36.20637,79.0029,0.8760223
5249,0,0,84.85457,-17.977655,48.927788,48.917377
5250,2,2,25.64638,32.70759,-23.23299,22.938702
5251,0,0,70.50339,31.150684,45.873257,59.47005
5252,1,1,-35.83773,12.598271,-45.02381,51.24986
5253,0,0,46.88983,-27.157297,34.58437,42.673023
5254,1,1,-34.52735,-1.6391356,-59.824913,47.819035
5255,0,0,70.43517,-20.294388,35.61072,48.182766
5256,4,4,24.880186,41.118225,-66.02929,-20.767735
5257,0,0,48.541363,-20.384571,35.731857,41.963547
5258,1,1,-34.931778,1.2618691,-48.79561,56.05163
5259,0,0,80.10877,-23.505726,49.01081,48.27999
5260,4,4,-9.117281,33.5892,-50.367138,-8.237118
5261,7,7,-18.062035,-5.7015033,9.977791,-48.15209
5262,9,9,-31.63419,-7.062722,-18.304672,-37.558453
5263,6,6,46.362423,54.941895,7.1903706,75.58073
5264,2,2,17.162624,-1.8754153,4.3894987,23.010828
5265,6,6,46.344486,69.40613,7.1076717,77.09417
5266,2,2,39.397133,-17.947624,9.921437,28.513954
5267,2,2,28.854069,-13.7012825,9.610091,28.426624
5268,9,9,-27.442066,-15.484271,-15.768593,-42.371582
5269,9,9,-34.230366,-14.190796,-17.509748,-38.44732
5270,0,0,52.995625,-30.750055,45.085102,42.17191
5271,1,1,-54.96419,5.7976174,-69.19463,39.00605
5272,2,2,45.72676,17.014591,-22.857449,37.48894
5273,3,3,16.606983,-55.09674,55.168774,5.29389
5274,4,4,-35.44036,18.635746,-47.911556,-22.784239
5275,5,5,7.2851205,-58.2143,51.52168,-27.172054
5276,6,6,6.0717206,70.45028,-3.9598424,72.85864
5277,7,7,-21.246675,-14.744629,11.820394,-57.549522
5278,8,8,0.7282866,-6.2400055,3.527397,-27.325909
5279,9,9,-27.987253,-1.5562662,-31.01824,-40.078285
5280,0,0,81.46439,-23.967216,49.095234,35.136265
5281,1,1,-46.08693,8.9559765,-63.033783,48.406925
5282,2,2,66.52741,39.30838,-22.510376,40.110497
5283,3,3,21.108448,-39.40549,50.453255,2.2402341
5284,4,4,4.1818094,61.92966,-62.876884,-11.548792
5285,5,5,19.30714,-58.73155,53.424374,-29.86133
5286,6,6,-0.7017658,48.88859,0.09127496,57.240795
5287,7,7,25.99121,-27.064173,10.852735,-79.91693
5288,8,8,18.902649,-0.6121873,-10.626378,-14.187126
5289,9,9,-12.181012,-4.4059114,-29.122066,-47.71371
5290,0,0,84.199646,-43.54572,49.708992,43.00123
5291,1,1,-49.569782,12.857986,-54.77525,49.968636
5292,2,2,71.23787,50.912582,-23.21667,39.743816
5293,3,3,29.46876,-58.663536,55.889442,7.6818566
5294,4,4,25.026627,64.407646,-72.35904,-18.820858
5295,5,5,19.059355,-81.308945,49.74963,-31.675623
5296,6,6,4.628588,33.08542,5.959742,53.4638
5297,7,7,-4.7244606,-21.96674,19.032179,-67.12889
5298,8,8,17.406687,-22.95067,-10.644101,-13.954502
5299,9,9,-25.767181,-16.58144,-29.839712,-39.51117
5300,8,8,-25.866497,-10.111012,7.464313,-7.622958
5301,0,0,47.019695,-13.009334,42.06913,27.085377
5302,5,5,17.011967,-60.380756,48.94863,-22.385988
5303,6,6,-9.265923,57.610394,-8.362712,65.33231
5304,6,6,-4.9378915,43.44124,-1.5950028,57.018223
5305,0,0,83.13124,-47.49001,47.942898,43.325222
5306,8,8,-26.367657,-15.989996,-1.7616714,-15.882302
5307,0,0,53.75898,-20.75048,32.66585,29.956085
5308,2,2,57.112972,29.467606,-17.685627,35.038105
5309,3,3,29.978354,-56.14164,58.118393,6.2541137
5310,7,7,19.561646,-36.399895,16.303787,-65.97081
5311,9,9,-29.108185,-16.519346,-17.942394,-31.708805
5312,4,4,-2.384059,46.54005,-60.18437,-10.220428
5313,7,7,11.491491,-24.033901,15.854723,-65.4505
5314,1,1,-45.1097,8.895818,-55.615013,50.03835
5315,9,9,-22.356447,3.1197069,-32.092834,-55.68407
5316,1,1,-45.999706,4.5177717,-58.245895,49.437393
5317,7,7,9.596469,-24.501806,16.492872,-65.54793
5318,1,1,-51.34301,6.2771397,-62.465977,46.175735
5319,4,4,-0.090785794,58.750782,-62.30204,-11.321561
5320,0,0,55.413578,-45.055855,44.997612,42.437534
5321,0,0,73.900635,-32.955578,50.45934,32.086468
5322,4,4,-32.20372,25.91472,-45.87484,-17.558268
5323,1,1,-39.48008,2.4515595,-46.485447,50.63551
5324,7,7,-2.9575756,-25.6544,16.337725,-60.398193
5325,5,5,-7.493309,-60.693394,47.177647,-33.381435
5326,7,7,-3.410306,-20.415737,15.609681,-64.67667
5327,1,1,-44.62423,4.4841957,-55.4911,52.162
5328,3,3,-7.745137,-68.31177,73.53368,-7.064114
5329,3,3,30.248985,-42.28395,55.328346,9.066859
5330,3,3,5.5632796,-41.20384,61.22226,3.6014037
5331,1,6,-9.190381,16.941536,5.0276504,43.83456
5332,6,6,17.560406,30.296665,14.59499,60.906204
5333,9,9,-7.759732,-11.66486,-29.103941,-47.869556
5334,7,7,-10.442605,-16.506813,18.00368,-62.898132
5335,4,4,14.173931,57.595177,-65.83534,-11.612626
5336,3,3,0.8166795,-55.099,71.690254,-1.1295284
5337,0,0,88.58015,-22.179276,51.72261,31.530203
5338,2,2,34.23136,6.498055,-14.118367,34.858433
5339,5,5,7.329325,-73.40358,51.941254,-27.456282
5340,2,2,83.10628,36.669796,-22.46685,40.39118
5341,6,6,-7.96906,42.68115,-8.470865,67.465034
5342,0,0,93.02652,-14.691109,51.07818,32.69727
5343,8,8,-26.92294,-16.93628,4.129202,-11.037677
5344,9,9,-12.031107,12.329074,-36.762604,-50.388306
5345,4,4,-18.587894,38.238144,-57.272743,-17.791832
5346,3,3,-1.6881514,-45.742867,63.920013,3.0321443
5347,5,5,16.860695,-61.52334,51.535183,-26.898403
5348,4,4,-16.286167,49.571068,-63.867775,-13.751909
5349,8,8,-13.6580305,-1.2935798,-10.883386,-11.055886
5350,1,1,-48.70398,14.266374,-54.24078,46.961662
5351,5,5,1.958531,-65.68554,47.200848,-31.875708
5352,9,9,-1.0966204,10.948473,-38.45775,-58.011395
5353,0,0,85.94693,-23.015818,49.182297,35.194397
5354,6,6,-5.146592,46.771286,-5.8866773,65.13716
5355,4,4,28.870144,54.94662,-71.624344,-12.442552
5356,3,3,-13.938164,-58.530293,72.7347,-3.450222
5357,6,6,-20.568314,35.361774,2.207215,48.862755
5358,3,3,6.9525824,-43.09139,64.623634,3.2031379
5359,3,3,-11.752309,-39.988583,67.606766,-2.0480049
5360,8,8,-30.059683,-18.211815,-1.9012686,-16.78586
5361,1,1,-46.274826,8.712748,-63.00138,47.852745
5362,4,4,-12.86859,34.7708,-54.5117,-12.948844
5363,7,7,-4.006454,-15.286175,-7.3531594,-68.23386
5364,5,5,19.155111,-52.317917,53.674225,-29.96566
5365,7,7,8.959752,-11.308241,2.7979746,-73.23723
5366,2,2,66.23333,54.71443,-23.534979,39.58378
5367,2,2,70.96606,34.40934,-21.584604,39.291084
5368,0,0,78.918045,-30.989552,51.028595,32.054543
5369,0,0,110.62062,-37.00622,60.882236,46.457043
5370,1,1,-51.07732,7.8104076,-58.145573,31.303473
5371,7,7,-3.2202404,-13.935991,-8.480898,-66.31666
5372,7,7,-21.152355,-7.747285,8.242731,-54.283493
5373,9,9,8.872871,15.516395,-38.832893,-59.602673
5374,5,5,-18.02817,-55.179882,40.944195,-35.709003
5375,9,9,-34.061012,-7.165492,-28.731182,-37.39921
5376,8,8,-21.20212,-21.377659,-0.7575383,-13.863511
5377,9,9,19.851683,12.953069,-45.295246,-56.771164
5378,6,6,-4.327597,47.967663,1.8765473,56.219486
5379,8,8,-15.443793,-16.046135,-9.241565,-11.164136
5380,8,8,-18.577915,-7.72615,4.107895,-20.385153
5381,2,2,99.90825,36.937527,-20.866705,43.35997
5382,3,3,27.401384,-34.623253,50.715073,6.49426
5383,6,6,-16.800043,55.745625,-8.210351,67.58008
5384,1,1,-52.42721,7.74171,-70.88276,31.989054
5385,2,2,90.93862,30.34581,-18.461996,43.11704
5386,9,9,-10.773275,13.570947,-36.868057,-50.631794
5387,8,8,-26.576044,-18.164011,3.4154754,-3.3701887
5388,9,9,-17.42253,0.5638862,-29.517859,-46.95962
5389,5,5,3.7541018,-57.836025,51.604828,-27.06539
5390,2,2,57.769695,39.80375,-18.200485,35.039143
5391,6,6,17.565226,36.067776,-0.9780911,65.7002
5392,2,2,61.422462,15.8000765,-16.77783,41.686256
5393,4,4,4.8797445,37.50971,-64.88565,-19.390713
5394,8,8,-21.915447,-18.658354,-9.307306,-10.441285
5395,4,4,-0.5738465,50.728638,-65.36945,-11.42791
5396,6,6,-2.8467607,30.586708,5.5127707,51.9126
5397,5,5,13.12917,-56.05265,46.003876,-19.122307
5398,0,0,34.60946,-24.954458,34.01577,31.535702
5399,1,1,-46.60678,6.8306212,-55.891674,41.10617
5400,5,5,-20.183704,-46.39537,41.06067,-42.79489
5401,6,6,19.412792,-1.0064584,12.871977,53.14788
5402,7,7,-32.2061,-14.794367,10.041275,-58.8502
5403,8,8,-29.51814,-11.732444,10.4156885,-9.210168
5404,9,9,-27.49455,-2.7689447,-22.195127,-43.85451
5405,0,0,76.58604,-52.135548,46.391293,50.3683
5406,1,1,-31.601229,5.9979405,-44.662895,49.8049
5407,2,2,3.5358348,4.4977384,-3.3171124,18.632147
5408,3,3,17.318937,-55.729465,71.93497,3.2099643
5409,4,6,27.80168,52.91991,11.115392,85.13588
5410,5,5,3.58964,-38.70427,41.52547,-41.96937
5411,6,6,62.26909,64.65613,2.8871074,82.34073
5412,7,7,-13.638406,-11.227204,1.777912,-70.72538
5413,8,8,-27.223938,-8.380388,10.194299,-9.368617
5414,9,9,-29.495232,2.144185,-23.468615,-37.606754
5415,0,0,74.26843,-43.941772,54.67537,41.210903
5416,1,1,-49.111053,14.208177,-54.338776,42.984768
5417,2,2,33.54805,11.2552595,-7.5404873,26.48146
5418,3,3,-17.857557,-42.864475,80.68357,-5.339777
5419,4,4,-26.25411,40.84932,-57.978123,-16.702497
5420,5,5,-7.353158,-38.511368,37.25085,-45.164234
5421,6,6,41.172764,47.44827,9.019491,82.928894
5422,7,7,17.176132,-16.398428,6.244114,-83.84
5423,8,8,-26.576353,-10.0838785,3.6886728,-12.464644
5424,9,9,-14.236284,10.497505,-30.500349,-59.715576
5425,7,7,-18.887497,-9.860665,-3.6045494,-65.885376
5426,4,4,2.5367055,58.7463,-63.76231,-12.915683
5427,2,2,16.852058,-24.649702,-6.033271,21.301556
5428,0,0,85.17729,-35.36034,46.082355,49.982895
5429,9,9,-33.75471,9.763256,-23.0259,-37.30772
5430,0,0,103.801346,-21.3292,50.77031,46.67705
5431,1,1,-47.41328,13.325936,-48.25146,45.781155
5432,5,5,7.3544545,-39.708874,47.998802,-36.284306
5433,8,8,-30.712347,-23.19628,8.258709,0.8680799
5434,8,8,-28.928282,-21.009567,12.467641,-8.364208
5435,0,0,47.525738,-25.946598,42.3256,27.501383
5436,2,2,86.938385,13.343538,-17.277086,42.846073
5437,7,7,-9.872854,-17.919413,2.5261662,-70.30397
5438,8,8,-23.284527,-18.205376,2.6098616,-11.220776
5439,4,4,-23.91338,54.15477,-46.142044,-7.3530965
5440,4,9,-21.012823,22.824684,-56.52817,-16.181684
5441,6,6,24.147566,76.97726,2.0515602,78.31552
5442,1,1,-39.520058,4.2787256,-59.255787,47.106747
5443,0,0,74.72544,-6.3273973,53.01685,56.204712
5444,4,4,-29.278006,46.645206,-45.432194,-8.179636
5445,5,5,-13.296052,-28.496689,38.360977,-44.54091
5446,3,3,-36.742393,-35.648087,63.68519,-12.470166
5447,9,9,-31.82622,0.475696,-22.076366,-33.644176
5448,4,4,-15.785163,36.39134,-57.613106,-16.25737
5449,2,2,9.363434,-8.32924,-14.9772,19.393324
5450,0,5,63.849712,-34.610416,52.441505,55.783813
5451,5,5,-6.511953,-50.289093,46.796894,-36.5959
5452,0,0,110.29087,-15.677404,56.846302,54.530754
5453,1,1,-45.83008,2.0878725,-59.527573,37.545113
5454,3,3,-0.004337519,-64.624405,76.835815,0.903902
5455,2,2,22.30967,-2.892111,3.7257967,25.389055
5456,9,9,-16.604887,22.111284,-36.3615,-54.143585
5457,1,8,-18.835648,-1.2106158,-2.1522362,8.241557
5458,6,6,48.404152,55.66733,4.7575555,84.84343
5459,0,0,96.30841,-0.4394311,50.32992,56.684853
5460,1,1,-45.55761,3.6900473,-49.10085,44.316273
5461,1,1,-44.820236,8.903866,-56.152325,50.142326
5462,8,8,-17.622646,-26.157745,1.1692706,-14.877829
5463,0,0,75.69899,-36.612988,45.78917,41.728878
5464,4,4,-16.200533,49.691307,-52.6051,-16.60268
5465,7,7,2.510376,-19.192623,10.132121,-79.2016
5466,7,7,-4.4228067,-16.081049,2.6928637,-70.402885
5467,6,6,45.663174,79.42493,2.598688,80.40842
5468,3,3,-10.3174,-20.985218,78.50042,5.6157703
5469,6,6,63.464607,38.367725,1.4230162,84.136955
5470,0,0,91.47347,-16.369543,52.37403,55.96337
5471,7,7,-41.41282,-8.734641,9.090364,-45.347885
5472,3,3,-18.825619,-60.453796,80.32892,-4.3399415
5473,5,5,2.1648889,-35.41019,43.76221,-30.600677
5474,4,4,-4.2616563,72.79346,-61.814713,-12.708776
5475,2,2,32.518105,7.338858,9.012254,30.546894
5476,4,4,-1.8382303,58.402153,-61.627857,-11.543196
5477,1,1,-42.800045,6.30242,-48.15118,46.39806
5478,8,8,-23.021782,-23.075321,8.936557,-6.581937
5479,3,3,0.46989793,-59.945496,65.224396,4.293081
5480,5,5,-6.4057755,-23.84111,45.113358,-37.17595
5481,6,6,47.80505,59.1807,5.7768984,80.47839
5482,7,7,9.53904,-15.509153,12.253488,-70.64546
5483,0,0,52.98826,-25.90884,37.631683,40.984543
5484,6,6,36.96019,58.25568,8.518355,73.39499
5485,7,7,-11.218941,-18.108143,13.726729,-63.65516
5486,1,1,-40.091198,7.1000524,-58.65611,51.07046
5487,2,2,35.69792,-11.811305,-8.561461,24.241951
5488,5,5,19.79449,-65.88275,45.449986,-20.855179
5489,8,8,-17.568035,-37.27806,7.722533,-1.634807
5490,1,1,-49.211414,4.67125,-49.737476,47.697483
5491,9,9,-6.6056585,20.808266,-38.190453,-58.855846
5492,3,3,-15.66452,-46.029144,81.97951,-3.2583015
5493,8,8,-20.706482,-45.791916,13.742209,-23.79877
5494,2,2,66.32324,-35.906174,10.774794,28.737764
5495,8,3,-14.1756525,-38.82808,15.346805,-22.762238
5496,7,7,-30.686617,-15.928887,4.031234,-56.420574
5497,6,6,41.22687,85.38299,2.6798244,79.37334
5498,7,7,-25.20899,-15.737891,14.41383,-58.35155
5499,1,1,-42.146233,1.012831,-45.979324,50.160244
5500,4,4,-30.01941,46.80997,-51.392227,-15.367025
5501,6,6,56.11433,68.5107,2.85092,82.147705
5502,2,2,36.5066,6.6356983,-22.659283,29.145977
5503,9,9,-5.865978,13.924242,-35.958206,-55.601128
5504,3,3,27.787786,-34.469696,72.16138,3.6633272
5505,0,0,48.036476,-21.064692,47.109707,24.790503
5506,1,1,-43.6064,-2.0309594,-59.317593,15.441136
5507,2,2,8.62038,-10.260419,4.3224115,28.954647
5508,3,3,-14.244489,-40.930103,56.37678,-4.891004
5509,4,4,-21.50456,31.684483,-54.09122,-22.768934
5510,5,5,16.003183,-47.292156,42.16856,-17.781384
5511,6,6,3.5015078,57.433647,-2.6560614,66.51417
5512,7,7,-2.419676,-20.127275,6.352202,-69.92637
5513,0,0,72.35214,-28.638903,50.032837,28.590332
5514,1,1,-42.165546,1.7191129,-56.773888,18.941666
5515,2,2,17.715889,-8.571608,4.396967,27.743492
5516,3,3,19.879673,-52.72417,51.721104,6.3156996
5517,4,4,-18.693468,25.001827,-56.10637,-25.604298
5518,5,5,21.097595,-39.47203,42.29161,-17.476326
5519,0,0,38.809536,-11.897089,39.957176,22.037315
5520,1,1,-42.577747,0.07691578,-59.176437,16.126184
5521,2,2,33.002777,-16.96267,5.346929,29.14407
5522,8,8,34.510273,-37.53432,21.57731,4.5656757
5523,9,9,-31.98381,14.345381,-37.868107,-38.15464
5524,1,1,-47.53567,3.6124263,-54.812782,20.477835
5525,4,4,-27.5361,44.826942,-33.971436,-11.786228
5526,0,0,35.365227,-26.791157,36.270134,29.161676
5527,9,9,8.236914,29.817007,-47.650753,-48.702168
5528,5,5,12.924021,-37.54297,42.750233,-23.335304
5529,0,0,54.177597,-20.506927,46.97696,24.897486
5530,8,8,19.374727,-31.68994,19.930828,3.9721782
5531,0,0,87.78582,-35.247314,49.60687,38.455627
5532,7,7,-23.691572,-12.11826,-9.513187,-62.157578
5533,7,7,-13.74029,-13.435109,-8.484992,-66.82842
5534,1,1,-50.679688,5.69476,-61.771347,25.736095
5535,1,1,-47.315086,2.195313,-53.984703,19.619537
5536,2,2,-8.500525,-40.322422,9.321136,15.8142805
5537,9,9,4.490011,39.10351,-49.542023,-49.637634
5538,3,3,-7.241512,-63.952724,74.7981,-7.1530538
5539,6,6,51.679935,31.263695,10.743084,77.84653
5540,7,7,-16.163086,-10.170482,9.454366,-62.669415
5541,2,2,15.584832,-46.969353,8.395183,17.938845
5542,3,3,-44.498947,-33.595173,80.159004,-12.997238
5543,8,8,6.366363,-11.251179,22.327026,-3.419367
5544,1,1,-53.22083,3.9403772,-61.4374,22.925688
5545,2,2,19.153063,-0.92157084,1.951442,30.506824
5546,9,9,15.912606,42.4457,-50.69411,-49.642216
5547,8,8,25.437937,-19.99442,24.665545,-2.9465322
5548,8,8,10.249496,-15.528189,22.745281,-3.3495321
5549,7,7,4.779911,-19.544456,6.4523287,-70.21872
5550,1,1,-48.785057,4.809896,-60.65877,17.005312
5551,7,7,5.247305,-16.071142,6.2360387,-70.24947
5552,1,1,-51.495007,6.400661,-60.404427,24.55647
5553,1,1,-47.41713,3.181485,-60.65128,17.361774
5554,0,0,62.724407,-26.55421,49.704784,27.556355
5555,3,3,-4.272019,-51.560986,62.383118,-6.2973657
